Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,DataSize,ChangeCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Naive_Recompute_All,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,1,"20,207,851.4 ns","403,010.11 ns","509,678.80 ns",1.001,0.04,1781.2500,1218.7500,593.7500,14880.3 KB,1.000
Incremental_Circuit,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,1,"108,010.5 ns",568.64 ns,531.91 ns,0.005,0.00,0.6104,0.0000,0.0000,5.56 KB,0.000
Incremental_Circuit_FusedJoinProject,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,1,454.2 ns,1.97 ns,1.84 ns,0.000,0.00,0.4926,0.0019,0.0000,4.02 KB,0.000
Naive_Recompute_All,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,1,"19,416,768.5 ns","2,548,209.05 ns","661,761.80 ns",1.001,0.04,1750.0000,1156.2500,562.5000,14882.79 KB,1.000
Incremental_Circuit,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,1,"132,367.8 ns","1,467.43 ns",381.09 ns,0.007,0.00,0.4883,0.0000,0.0000,5.56 KB,0.000
Incremental_Circuit_FusedJoinProject,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,1,502.6 ns,42.61 ns,11.06 ns,0.000,0.00,0.4921,0.0010,0.0000,4.02 KB,0.000
Naive_Recompute_All,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,10,"19,870,829.9 ns","388,897.87 ns","767,646.50 ns",1.001,0.05,1718.7500,1156.2500,531.2500,14880.51 KB,1.000
Incremental_Circuit,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,10,"120,286.3 ns",343.61 ns,304.60 ns,0.006,0.00,5.8594,0.1221,0.0000,48.82 KB,0.003
Incremental_Circuit_FusedJoinProject,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,10,"5,518.6 ns",68.47 ns,57.17 ns,0.000,0.00,1.6785,0.4196,0.0000,13.74 KB,0.001
Naive_Recompute_All,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,10,"19,365,247.0 ns","2,359,945.25 ns","612,870.29 ns",1.001,0.04,1718.7500,1218.7500,531.2500,14883.3 KB,1.000
Incremental_Circuit,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,10,"143,798.4 ns","2,328.46 ns",604.69 ns,0.007,0.00,5.8594,0.0000,0.0000,48.75 KB,0.003
Incremental_Circuit_FusedJoinProject,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,10,"5,745.4 ns",105.19 ns,16.28 ns,0.000,0.00,1.6785,0.4196,0.0000,13.74 KB,0.001
Naive_Recompute_All,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,100,"20,554,281.9 ns","404,137.72 ns","525,493.24 ns",1.001,0.04,1718.7500,1125.0000,531.2500,14880.56 KB,1.00
Incremental_Circuit,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,100,"506,707.2 ns","2,791.38 ns","2,474.49 ns",0.025,0.00,160.1563,41.0156,0.0000,1314.53 KB,0.09
Incremental_Circuit_FusedJoinProject,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,100,"124,207.6 ns",811.30 ns,677.48 ns,0.006,0.00,34.6680,11.4746,0.0000,284.88 KB,0.02
Naive_Recompute_All,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,100,"20,823,206.9 ns","827,060.25 ns","214,784.92 ns",1.000,0.01,1468.7500,875.0000,281.2500,14881.62 KB,1.00
Incremental_Circuit,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,100,"545,187.6 ns","12,342.87 ns","3,205.40 ns",0.026,0.00,160.1563,41.0156,0.0000,1313.79 KB,0.09
Incremental_Circuit_FusedJoinProject,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,100,"138,729.7 ns","4,697.30 ns",726.91 ns,0.007,0.00,34.6680,11.4746,0.0000,284.88 KB,0.02
Naive_Recompute_All,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000000,1,"179,814,113.0 ns","2,591,651.67 ns","2,424,232.59 ns",1.000,0.02,11666.6667,5333.3333,333.3333,143659.57 KB,1.000
Incremental_Circuit,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000000,1,"137,845.9 ns",757.94 ns,632.91 ns,0.001,0.00,0.4883,0.0000,0.0000,5.56 KB,0.000
Incremental_Circuit_FusedJoinProject,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000000,1,466.9 ns,2.54 ns,2.38 ns,0.000,0.00,0.4926,0.0019,0.0000,4.02 KB,0.000
Naive_Recompute_All,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1000000,1,"185,985,011.2 ns","7,814,645.21 ns","2,029,438.55 ns",1.000,0.01,11666.6667,5333.3333,333.3333,143663.28 KB,1.000
Incremental_Circuit,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1000000,1,"135,793.8 ns","2,442.01 ns",634.18 ns,0.001,0.00,0.4883,0.0000,0.0000,5.56 KB,0.000
Incremental_Circuit_FusedJoinProject,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1000000,1,492.3 ns,9.48 ns,1.47 ns,0.000,0.00,0.4921,0.0010,0.0000,4.02 KB,0.000
Naive_Recompute_All,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000000,10,"179,681,280.6 ns","2,338,012.13 ns","2,186,978.00 ns",1.000,0.02,11666.6667,5333.3333,333.3333,143659.62 KB,1.000
Incremental_Circuit,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000000,10,"155,736.2 ns",839.33 ns,785.11 ns,0.001,0.00,9.7656,0.7324,0.0000,81.32 KB,0.001
