Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,DataSize,ChangeCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Naive_Recompute_All,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,1,"20,765,039.3 ns","741,745.90 ns","192,629.05 ns",1.000,0.01,1750.0000,1156.2500,562.5000,14882.27 KB,1.000
Incremental_Circuit,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,1,"112,347.0 ns","1,709.44 ns",264.54 ns,0.005,0.00,0.9766,0.0000,0.0000,8.75 KB,0.001
Incremental_Circuit_FusedJoinProject,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,1,604.1 ns,25.06 ns,3.88 ns,0.000,0.00,0.8802,0.0038,0.0000,7.2 KB,0.000
Naive_Recompute_All,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,10,"19,351,788.4 ns","1,147,461.56 ns","297,992.12 ns",1.000,0.02,1718.7500,1218.7500,531.2500,14883.06 KB,1.000
Incremental_Circuit,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,10,"123,152.1 ns","3,229.66 ns",838.73 ns,0.006,0.00,6.1035,0.0000,0.0000,50.16 KB,0.003
Incremental_Circuit_FusedJoinProject,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,10,"5,600.8 ns",138.29 ns,35.91 ns,0.000,0.00,1.8463,0.4578,0.0000,15.11 KB,0.001
Naive_Recompute_All,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,100,"20,979,078.5 ns","795,571.36 ns","206,607.36 ns",1.000,0.01,1468.7500,906.2500,281.2500,14881.45 KB,1.000
Incremental_Circuit,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,100,"448,584.8 ns","6,658.35 ns","1,729.15 ns",0.021,0.00,144.0430,37.1094,0.0000,1177.81 KB,0.079
Incremental_Circuit_FusedJoinProject,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,100,"85,416.2 ns","5,162.27 ns","1,340.62 ns",0.004,0.00,18.0664,4.5166,0.0000,148.1 KB,0.010
Naive_Recompute_All,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1000000,1,"186,800,562.5 ns","2,523,888.50 ns","390,574.54 ns",1.000,0.00,11666.6667,5333.3333,333.3333,143662.85 KB,1.000
