Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,DataSize,ChangeCount,Mean,Error,StdDev,Ratio,RatioSD
Naive_Recompute_All,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,1,14.382 ms,1.6790 ms,0.4360 ms,1.00,0.04
DBSP_Incremental_ApplyOnly,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,1,4.591 ms,0.9911 ms,0.2574 ms,0.32,0.02
DBSP_Incremental_Pipeline,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,1,29.537 ms,1.0273 ms,0.2668 ms,2.06,0.06
Naive_Recompute_All,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,100,14.452 ms,2.2066 ms,0.5730 ms,1.00,0.05
DBSP_Incremental_ApplyOnly,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,100,4.247 ms,0.7043 ms,0.1090 ms,0.29,0.01
DBSP_Incremental_Pipeline,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,100000,100,29.996 ms,2.9317 ms,0.7614 ms,2.08,0.09
Naive_Recompute_All,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,300000,1,48.971 ms,4.1035 ms,1.0657 ms,1.00,0.03
DBSP_Incremental_ApplyOnly,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,300000,1,23.075 ms,2.9090 ms,0.7555 ms,0.47,0.02
DBSP_Incremental_Pipeline,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,300000,1,119.239 ms,7.8724 ms,2.0444 ms,2.44,0.06
Naive_Recompute_All,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,300000,100,47.606 ms,0.6980 ms,0.1080 ms,1.00,0.00
